tweet_idx,line_no,text,expected_label_id,expected_label_name,predicted_label_id,predicted_label_name,max_confidence,confidence_scores_json,top_tokens,actionable_info_json,score_label_0,score_label_1,score_label_2,score_label_3,score_label_4,locations_count,needs_count,damage_count,people_count_items,time_mentions_count
39,43,Emergency response teams are on standby in Kolkata. Situation is being monitored continuously.,3,Other Information,4,Rescue/Donation,0.9969810843467712,"[0.00036061886930838227, 0.00036117315175943077, 0.0006637605256401002, 0.001633344334550202, 0.9969810843467712]","emergency:12.586, teams:12.566, response:11.893, .:11.468, .:11.212","{""locations"": [""Kolkata""]}",0.00036061886930838227,0.00036117315175943077,0.0006637605256401002,0.001633344334550202,0.9969810843467712,1,0,0,0,0
40,44,Relief campaign in Lahore is collecting donations of drinking water and hygiene kits.,4,Rescue/Donation,4,Rescue/Donation,0.9980872273445129,"[0.00014565132732968777, 0.00016164671978913248, 0.0012394669465720654, 0.00036593020195141435, 0.9980872273445129]",".:12.523, is:12.502, donations:12.494, collecting:12.439, drinking:12.220","{""locations"": [""Lahore""], ""needs"": [""water""]}",0.00014565132732968777,0.00016164671978913248,0.0012394669465720654,0.00036593020195141435,0.9980872273445129,1,1,0,0,0
41,45,Cyclone impact in Ranchi: 19 injured and 8 missing. Emergency rescue operations needed immediately.,0,Affected Individuals,4,Rescue/Donation,0.9263067245483398,"[0.0704912543296814, 0.0018440219573676586, 0.000872735574375838, 0.00048526457976549864, 0.9263067245483398]","impact:12.469, ::12.168, missing:12.161, injured:12.022, and:11.404","{""locations"": [""Ranchi""], ""peopleCount"": [{""count"": 19, ""status"": ""injured""}, {""count"": 8, ""status"": ""missing""}], ""needs"": [""rescue""], ""timeMentions"": [""immediately""]}",0.0704912543296814,0.0018440219573676586,0.000872735574375838,0.00048526457976549864,0.9263067245483398,1,1,0,2,1
42,46,Cloudburst destroyed electricity infrastructure near Miami. Repairs are required urgently.,1,Infrastructure Damage,1,Infrastructure Damage,0.9945518374443054,"[0.0010496813338249922, 0.9945518374443054, 0.0008071699412539601, 0.001700861845165491, 0.0018904845928773284]","##rst:12.573, infrastructure:12.512, near:12.499, repairs:12.433, electricity:12.365","{""locations"": [""Miami""], ""damageType"": [""destroyed"", ""electricity""], ""timeMentions"": [""urgently""]}",0.0010496813338249922,0.9945518374443054,0.0008071699412539601,0.001700861845165491,0.0018904845928773284,1,0,2,0,1
43,47,Had an amazing salad for lunch today and it was delicious.,2,Not Humanitarian,2,Not Humanitarian,0.9980390667915344,"[0.0004804016789421439, 0.00021639167971443385, 0.9980390667915344, 0.0003433357924222946, 0.0009207646362483501]","salad:11.988, today:11.449, an:11.179, lunch:10.897, delicious:10.812",{},0.0004804016789421439,0.00021639167971443385,0.9980390667915344,0.0003433357924222946,0.0009207646362483501,0,0,0,0,0
44,48,Authorities in Hyderabad confirmed coordination meetings for relief operations later today.,3,Other Information,4,Rescue/Donation,0.9954789876937866,"[0.00015413617074955255, 0.000269527779892087, 0.0016035217558965087, 0.0024937887210398912, 0.9954789876937866]","operations:12.546, meetings:12.164, relief:12.147, coordination:11.982, for:11.714","{""locations"": [""Hyderabad""], ""timeMentions"": [""today""]}",0.00015413617074955255,0.000269527779892087,0.0016035217558965087,0.0024937887210398912,0.9954789876937866,1,0,0,0,1
45,49,Join the rescue volunteer team in Bangkok. Registration open for trained helpers.,4,Rescue/Donation,4,Rescue/Donation,0.9980447292327881,"[0.00024475669488310814, 0.00011701944458764046, 0.0011035463539883494, 0.0004899895866401494, 0.9980447292327881]","rescue:12.573, volunteer:12.495, the:12.399, for:12.258, help:12.121","{""locations"": [""Bangkok""], ""needs"": [""rescue""]}",0.00024475669488310814,0.00011701944458764046,0.0011035463539883494,0.0004899895866401494,0.9980447292327881,1,1,0,0,0
46,50,Building collapse in Ranchi injured 7 workers. Ambulance support and blood donors needed urgently.,0,Affected Individuals,4,Rescue/Donation,0.9177826642990112,"[0.003790560644119978, 0.07380615174770355, 0.003161791944876313, 0.0014588194899260998, 0.9177826642990112]","collapse:12.562, building:12.514, and:12.046, needed:11.991, donors:11.879","{""locations"": [""Ranchi""], ""needs"": [""ambulance""], ""timeMentions"": [""urgently""]}",0.003790560644119978,0.07380615174770355,0.003161791944876313,0.0014588194899260998,0.9177826642990112,1,1,0,0,1
47,51,Road surface failure on Route 54 after heavy flooding. Transport routes are diverted.,1,Infrastructure Damage,1,Infrastructure Damage,0.9568783640861511,"[0.0015560154570266604, 0.9568783640861511, 0.001606192090548575, 0.039631832391023636, 0.0003276618954259902]","surface:12.655, route:12.536, flooding:12.473, road:12.454, heavy:12.424","{""locations"": [""Route 54""], ""damageType"": [""road""]}",0.0015560154570266604,0.9568783640861511,0.001606192090548575,0.039631832391023636,0.0003276618954259902,1,0,1,0,0
48,52,Booked tickets for a workout next weekend.,2,Not Humanitarian,2,Not Humanitarian,0.9944314360618591,"[0.0011279936879873276, 0.00015963328769430518, 0.9944314360618591, 0.00043951833504252136, 0.003841322148218751]","tickets:11.694, workout:11.142, booked:10.966, a:10.885, .:10.585",{},0.0011279936879873276,0.00015963328769430518,0.9944314360618591,0.00043951833504252136,0.003841322148218751,0,0,0,0,0
49,53,Emergency response teams are on standby in Guwahati. Situation is being monitored continuously.,3,Other Information,4,Rescue/Donation,0.9961647987365723,"[0.00033234222792088985, 0.0003421171277295798, 0.000641100516077131, 0.0025196359492838383, 0.9961647987365723]","emergency:12.577, teams:12.546, response:12.188, are:12.167, .:11.904","{""locations"": [""Guwahati""]}",0.00033234222792088985,0.0003421171277295798,0.000641100516077131,0.0025196359492838383,0.9961647987365723,1,0,0,0,0
50,54,Join the rescue volunteer team in Lucknow. Registration open for trained helpers.,4,Rescue/Donation,4,Rescue/Donation,0.9981982111930847,"[0.0002981337020173669, 0.00010755569383036345, 0.0009230159339495003, 0.00047308061039075255, 0.9981982111930847]","volunteer:12.548, rescue:12.458, help:12.320, the:12.157, for:11.935","{""locations"": [""Lucknow""], ""needs"": [""rescue""]}",0.0002981337020173669,0.00010755569383036345,0.0009230159339495003,0.00047308061039075255,0.9981982111930847,1,1,0,0,0
51,55,Cyclone impact in Kanpur: 11 injured and 6 missing. Emergency rescue operations needed immediately.,0,Affected Individuals,4,Rescue/Donation,0.974758505821228,"[0.02219688519835472, 0.0020974567160010338, 0.0005703659262508154, 0.00037674244958907366, 0.974758505821228]","impact:12.516, in:12.232, ::12.021, .:11.910, missing:11.824","{""locations"": [""Kanpur""], ""peopleCount"": [{""count"": 11, ""status"": ""injured""}, {""count"": 6, ""status"": ""missing""}], ""needs"": [""rescue""], ""timeMentions"": [""immediately""]}",0.02219688519835472,0.0020974567160010338,0.0005703659262508154,0.00037674244958907366,0.974758505821228,1,1,0,2,1
52,56,Highway bridge on State Highway 12 collapsed after flooding. Road access to Miami is blocked.,1,Infrastructure Damage,1,Infrastructure Damage,0.9935775995254517,"[0.002116398187354207, 0.9935775995254517, 0.0005239142337813973, 0.00320749101229012, 0.0005746536771766841]","bridge:12.611, highway:12.598, highway:12.594, road:12.508, 12:12.419","{""locations"": [""Miami""], ""damageType"": [""blocked"", ""bridge"", ""collapsed"", ""highway"", ""road""]}",0.002116398187354207,0.9935775995254517,0.0005239142337813973,0.00320749101229012,0.0005746536771766841,1,0,5,0,0
53,57,Weekend plan: cycling and good food with family.,2,Not Humanitarian,2,Not Humanitarian,0.9977754950523376,"[0.00040648618596605957, 0.00017907160508912057, 0.9977754950523376, 0.00047612140770070255, 0.0011628206120803952]",".:12.269, food:11.747, weekend:11.745, cycling:11.741, plan:11.476",{},0.00040648618596605957,0.00017907160508912057,0.9977754950523376,0.00047612140770070255,0.0011628206120803952,0,0,0,0,0
54,58,Government announces new disaster relief fund for Jaipur. Detailed guidelines will be published soon.,3,Other Information,4,Rescue/Donation,0.9929190278053284,"[0.000149546583998017, 0.00019597963546402752, 0.005322462413460016, 0.001412983052432537, 0.9929190278053284]","relief:12.491, fund:12.380, for:11.891, disaster:11.857, new:11.832","{""locations"": [""Jaipur""]}",0.000149546583998017,0.00019597963546402752,0.005322462413460016,0.001412983052432537,0.9929190278053284,1,0,0,0,0
55,59,Relief campaign in Chennai is collecting donations of drinking water and hygiene kits.,4,Rescue/Donation,4,Rescue/Donation,0.9979337453842163,"[0.00014117250975687057, 0.00016028749814722687, 0.0013919963967055082, 0.0003728579031303525, 0.9979337453842163]","is:12.633, donations:12.555, collecting:12.498, .:12.431, drinking:12.273","{""locations"": [""Chennai""], ""needs"": [""water""]}",0.00014117250975687057,0.00016028749814722687,0.0013919963967055082,0.0003728579031303525,0.9979337453842163,1,1,0,0,0
